time	u	x	v
0.481	-9.566070414107143	16.46207068476297	10.39964344752394
0.482	-9.566078395717783	16.47246554517396	10.39007737311903
0.483	-9.566086377328421	16.48285083950655	10.38051129073251
0.484	-9.566094358939059	16.49322656775276	10.37094520036437
0.485	-9.566102340549698	16.50359272990461	10.36137910201463
0.486	-9.566110322160336	16.51394932595413	10.35181299568327
0.487	-9.566118303770974	16.52429635589332	10.34224688137031
0.488	-9.566126285381614	16.53463381971421	10.33268075907573
0.489	-9.56613426699225	16.54496171740881	10.32311462879954
0.49	-9.56614224860289	16.55528004896915	10.31354849054174
0.491	-9.566150230213529	16.56558881438724	10.30398234430234
0.492	-9.566158211824167	16.57588801365509	10.29441619008132
0.493	-9.566166193434807	16.58617764676474	10.28485002787869
0.494	-9.566174175045445	16.59645771370819	10.27528385769445
0.495	-9.566182156656083	16.60672821447747	10.2657176795286
0.496	-9.566190138266723	16.61698914906459	10.25615149338114
0.497	-9.56619811987736	16.62724051746157	10.24658529925206
0.498	-9.566206101488	16.63748231966043	10.23701909714138
0.499	-9.566214083098638	16.64771455565319	10.22745288704909
0.5	-9.566222064709276	16.65793722543187	10.21788666897518
0.501	-9.566230046319916	16.66815032898848	10.20832044291967
0.502	-9.566238027930552	16.67835386631505	10.19875420888254
0.503	-9.566246009541192	16.68854783740359	10.18918796686381
0.504	-9.566253991151832	16.69873224224612	10.17962171686346
0.505	-9.566261972762469	16.70890708083465	10.1700554588815
0.506	-9.566269954373109	16.71907235316122	10.16048919291794
0.507	-9.566277935983747	16.72922805921783	10.15092291897276
0.508	-9.566285917594385	16.7393741989965	10.14135663704597
0.509	-9.566293899205023	16.74951077248926	10.13179034713757
0.51	-9.566301880815661	16.75963777968812	10.12222404924756
0.511	-9.5663098624263	16.76975522058509	10.11265774337594
0.512	-9.56631784403694	16.77986309517221	10.10309142952271
0.513	-9.566325825647578	16.78996140344148	10.09352510768787
0.514	-9.566333807258216	16.80005014538492	10.08395877787141
0.515	-9.566341788868854	16.81012932099456	10.07439244007335
0.516	-9.566349770479494	16.82019893026241	10.06482609429368
0.517	-9.566357752090132	16.83025897318048	10.05525974053239
0.518	-9.566365733700771	16.84030944974081	10.0456933787895
0.519	-9.566373715311411	16.8503503599354	10.03612700906499
0.52	-9.566381696922049	16.86038170375628	10.02656063135887
0.521	-9.566389678532687	16.87040348119546	10.01699424567115
0.522	-9.566397660143325	16.88041569224497	10.00742785200181
0.523	-9.566405641753963	16.89041833689681	9.997861450350859
0.524	-9.566413623364602	16.90041141514301	9.988295040718301
0.525	-9.56642160497524	16.91039492697558	9.97872862310413
0.526	-9.56642958658588	16.92036887238656	9.96916219750835
0.527	-9.566437568196518	16.93033325136794	9.95959576393096
0.528	-9.566445549807158	16.94028806391176	9.950029322371957
0.529	-9.566453531417796	16.95023331001002	9.940462872831345
0.53	-9.566461513028434	16.96016898965476	9.930896415309123
0.531	-9.566469494639072	16.97009510283798	9.921329949805289
0.532	-9.566477476249711	16.98001164955171	9.911763476319845
0.533	-9.566485457860349	16.98991862978796	9.90219699485279
0.534	-9.566493439470989	16.99981604353875	9.892630505404124
0.535	-9.566501421081627	17.00970389079611	9.883064007973848
0.536	-9.566509402692265	17.01958217155204	9.873497502561962
0.537	-9.566517384302905	17.02945088579857	9.863930989168464
0.538	-9.566525365913542	17.03931003352772	9.854364467793356
0.539	-9.566533347524182	17.0491596147315	9.844797938436638
0.54	-9.566541329134822	17.05899962940193	9.835231401098309
0.541	-9.566549310745458	17.06883007753104	9.825664855778369
0.542	-9.566557292356098	17.07865095911083	9.816098302476817
0.543	-9.566565273966736	17.08846227413333	9.806531741193655
0.544	-9.566573255577374	17.09826402259056	9.796965171928884
0.545	-9.566581237188013	17.10805620447453	9.7873985946825
0.546	-9.566589218798653	17.11783881977726	9.777832009454507
0.547	-9.566597200409289	17.12761186849077	9.768265416244903
0.548	-9.566605182019929	17.13737535060709	9.758698815053688
0.549	-9.566613163630569	17.14712926611822	9.749132205880862
0.55	-9.566621145241207	17.15687361501619	9.739565588726427
0.551	-9.566629126851845	17.16660839729301	9.729998963590379
0.552	-9.566637108462483	17.17633361294071	9.720432330472722
0.553	-9.566645090073122	17.1860492619513	9.710865689373454
0.554	-9.56665307168376	17.1957553443168	9.701299040292575
0.555	-9.566661053294398	17.20545186002922	9.691732383230086
0.556	-9.566669034905038	17.2151388090806	9.682165718185987
0.5570000000000001	-9.566677016515676	17.22481619146294	9.672599045160275
0.5580000000000001	-9.566684998126314	17.23448400716826	9.663032364152954
0.5590000000000001	-9.566692979736953	17.24414225618858	9.653465675164023
0.5600000000000001	-9.566700961347591	17.25379093851593	9.64389897819348
0.5610000000000001	-9.566708942958231	17.26343005414231	9.634332273241327
0.5620000000000001	-9.566716924568869	17.27305960305975	9.624765560307564
0.5630000000000001	-9.566724906179509	17.28267958526026	9.615198839392189
0.5640000000000001	-9.566732887790147	17.29229000073587	9.605632110495204
0.5650000000000001	-9.566740869400785	17.30189084947859	9.596065373616609
0.5660000000000001	-9.566748851011424	17.31148213148045	9.586498628756402
0.5670000000000001	-9.566756832622062	17.32106384673344	9.576931875914585
0.5680000000000001	-9.5667648142327	17.33063599522961	9.567365115091159
0.5690000000000001	-9.566772795843338	17.34019857696097	9.55779834628612
0.5700000000000001	-9.566780777453978	17.34975159191953	9.548231569499471
0.5710000000000001	-9.566788759064616	17.35929504009731	9.538664784731212
0.5720000000000001	-9.566796740675255	17.36882892148633	9.529097991981342
0.5730000000000001	-9.566804722285893	17.37835323607861	9.519531191249861
0.5740000000000001	-9.566812703896533	17.38786798386617	9.50996438253677
0.5750000000000001	-9.566820685507169	17.39737316484102	9.500397565842068
0.5760000000000001	-9.566828667117809	17.40686877899519	9.490830741165755
0.577	-9.566836648728449	17.4163548263207	9.481263908507833
0.578	-9.566844630339085	17.42583130680955	9.471697067868298
0.579	-9.566852611949725	17.43529822045377	9.462130219247154
0.58	-9.566860593560364	17.44475556724538	9.452563362644399
0.581	-9.566868575171002	17.4542033471764	9.442996498060033
0.582	-9.566876556781642	17.46364156023884	9.433429625494057
0.583	-9.566884538392278	17.47307020642473	9.42386274494647
0.584	-9.566892520002916	17.48248928572607	9.414295856417272
0.585	-9.566900501613556	17.4918987981349	9.404728959906464
0.586	-9.566908483224195	17.50129874364322	9.395162055414046
0.587	-9.566916464834835	17.51068912224306	9.385595142940016
0.588	-9.566924446445473	17.52006993392644	9.376028222484376
0.589	-9.566932428056111	17.52944117868537	9.366461294047125
0.59	-9.566940409666749	17.53880285651188	9.356894357628263
0.591	-9.566948391277389	17.54815496739797	9.347327413227791
0.592	-9.566956372888027	17.55749751133568	9.337760460845709
0.593	-9.566964354498666	17.56683048831701	9.328193500482016
0.594	-9.566972336109304	17.57615389833398	9.318626532136712
0.595	-9.566980317719944	17.58546774137862	9.309059555809798
0.596	-9.56698829933058	17.59477201744294	9.299492571501272
0.597	-9.56699628094122	17.60406672651896	9.289925579211136
0.598	-9.567004262551858	17.6133518685987	9.28035857893939
0.599	-9.567012244162498	17.62262744367418	9.270791570686033
0.6	-9.567020225773136	17.63189345173741	9.261224554451065
0.601	-9.567028207383775	17.64114989278042	9.251657530234487
0.602	-9.567036188994413	17.65039676679521	9.242090498036298
0.603	-9.567044170605051	17.65963407377383	9.232523457856498
0.604	-9.567052152215689	17.66886181370827	9.222956409695088
0.605	-9.567060133826327	17.67807998659056	9.213389353552067
0.606	-9.567068115436966	17.68728859241271	9.203822289427436
0.607	-9.567076097047606	17.69648763116675	9.194255217321194
0.608	-9.567084078658244	17.7056771028447	9.184688137233341
0.609	-9.567092060268884	17.71485700743856	9.175121049163877
0.61	-9.567100041879522	17.72402734494036	9.165553953112804
0.611	-9.56710802349016	17.73318811534213	9.155986849080119
0.612	-9.567116005100798	17.74233931863586	9.146419737065823
0.613	-9.567123986711437	17.7514809548136	9.136852617069918
0.614	-9.567131968322075	17.76061302386734	9.127285489092401
0.615	-9.567139949932715	17.76973552578912	9.117718353133274
0.616	-9.567147931543353	17.77884846057095	9.108151209192537
0.617	-9.567155913153991	17.78795182820485	9.098584057270187
0.618	-9.567163894764629	17.79704562868283	9.089016897366228
0.619	-9.567171876375269	17.80612986199692	9.079449729480659
0.62	-9.567179857985906	17.81520452813913	9.069882553613478
0.621	-9.567187839596546	17.82426962710148	9.060315369764687
0.622	-9.567195821207184	17.833325158876	9.050748177934286
0.623	-9.567203802817822	17.84237112345469	9.041180978122274
0.624	-9.567211784428462	17.85140752082958	9.031613770328651
0.625	-9.5672197660391	17.86043435099269	9.022046554553418
0.626	-9.567227747649738	17.86945161393603	9.012479330796573
0.627	-9.567235729260377	17.87845930965162	9.002912099058118
0.628	-9.567243710871015	17.88745743813148	8.993344859338052
0.629	-9.567251692481655	17.89644599936764	8.983777611636375
0.63	-9.567259674092293	17.9054249933521	8.974210355953089
0.631	-9.567267655702931	17.91439442007688	8.96464309228819
0.632	-9.567275637313571	17.92335427953401	8.955075820641682
0.633	-9.567283618924209	17.9323045717155	8.945508541013563
0.634	-9.567291600534848	17.94124529661337	8.935941253403833
0.635	-9.567299582145486	17.95017645421965	8.926373957812492
0.636	-9.567307563756124	17.95909804452634	8.916806654239542
0.637	-9.567315545366764	17.96801006752547	8.90723934268498
0.638	-9.5673235269774	17.97691252320905	8.897672023148807
0.639	-9.56733150858804	17.9858054115691	8.888104695631025
0.64	-9.567339490198679	17.99468873259765	8.878537360131631
0.641	-9.567347471809317	18.0035624862867	8.868970016650627
0.642	-9.567355453419955	18.01242667262829	8.859402665188012
0.643	-9.567363435030595	18.02128129161442	8.849835305743786
0.644	-9.567371416641233	18.03012634323711	8.84026793831795
0.645	-9.567379398251873	18.03896182748839	8.830700562910504
0.646	-9.567387379862511	18.04778774436027	8.821133179521446
0.647	-9.56739536147315	18.05660409384478	8.811565788150778
0.648	-9.567403343083788	18.06541087593391	8.8019983887985
0.649	-9.567411324694426	18.07420809061971	8.79243098146461
0.65	-9.567419306305064	18.08299573789418	8.782863566149111
0.651	-9.567427287915702	18.09177381774935	8.773296142852001
0.652	-9.567435269526342	18.10054233017722	8.763728711573279
0.653	-9.567443251136982	18.10930127516983	8.754161272312947
0.654	-9.567451232747619	18.11805065271919	8.744593825071005
0.655	-9.567459214358259	18.12679046281731	8.735026369847452
0.656	-9.567467195968895	18.13552070545622	8.725458906642288
0.657	-9.567475177579535	18.14424138062794	8.715891435455514
0.658	-9.567483159190173	18.15295248832447	8.706323956287129
0.659	-9.567491140800811	18.16165402853785	8.696756469137133
0.66	-9.567499122411451	18.17034600126009	8.687188974005528
0.661	-9.56750710402209	18.1790284064832	8.67762147089231
0.662	-9.567515085632728	18.18770124419921	8.668053959797483
0.663	-9.567523067243366	18.19636451440013	8.658486440721045
0.664	-9.567531048854004	18.20501821707799	8.648918913662996
0.665	-9.567539030464644	18.2136623522248	8.639351378623337
0.666	-9.567547012075282	18.22229691983258	8.629783835602067
0.667	-9.567554993685922	18.23092191989334	8.620216284599186
0.668	-9.567562975296561	18.23953735239911	8.610648725614695
0.669	-9.567570956907199	18.24814321734191	8.601081158648594
0.67	-9.567578938517837	18.25673951471375	8.59151358370088
0.671	-9.567586920128477	18.26532624450666	8.581946000771557
0.672	-9.567594901739113	18.27390340671264	8.572378409860624
0.673	-9.567602883349753	18.28247100132372	8.562810810968079
0.674	-9.567610864960391	18.29102902833191	8.553243204093924
0.675	-9.56761884657103	18.29957748772924	8.543675589238159
0.676	-9.567626828181668	18.30811637950773	8.534107966400782
0.677	-9.567634809792306	18.31664570365939	8.524540335581795
0.678	-9.567642791402946	18.32516546017623	8.514972696781198
0.679	-9.567650773013584	18.33367564905029	8.505405049998989
0.68	-9.567658754624222	18.34217627027357	8.495837395235171
0.681	-9.567666736234862	18.3506673238381	8.486269732489742
0.6820000000000001	-9.567674717845501	18.35914880973589	8.476702061762701
0.6830000000000001	-9.567682699456139	18.36762072795896	8.46713438305405
0.6840000000000001	-9.567690681066777	18.37608307849933	8.45756669636379
0.6850000000000001	-9.567698662677415	18.38453586134903	8.447999001691917
0.6860000000000001	-9.567706644288055	18.39297907650006	8.438431299038434
0.6870000000000001	-9.567714625898693	18.40141272394444	8.428863588403342
0.6880000000000001	-9.567722607509332	18.4098368036742	8.419295869786637
0.6890000000000001	-9.567730589119972	18.41825131568136	8.409728143188323
0.6900000000000001	-9.56773857073061	18.42665625995792	8.400160408608398
0.6910000000000001	-9.567746552341248	18.43505163649591	8.390592666046862
0.6920000000000001	-9.567754533951886	18.44343744528735	8.381024915503716
0.6930000000000001	-9.567762515562524	18.45181368632426	8.371457156978959
0.6940000000000001	-9.567770497173164	18.46018035959865	8.361889390472591
0.6950000000000001	-9.567778478783802	18.46853746510255	8.352321615984613
0.6960000000000001	-9.567786460394441	18.47688500282796	8.342753833515024
0.6970000000000001	-9.567794442005079	18.48522297276691	8.333186043063824
0.6980000000000001	-9.567802423615717	18.49355137491143	8.323618244631014
0.6990000000000001	-9.567810405226357	18.50187020925351	8.314050438216594
0.7000000000000001	-9.567818386836993	18.5101794757852	8.304482623820562
0.7010000000000001	-9.567826368447633	18.51847917449849	8.294914801442919
0.7020000000000001	-9.567834350058273	18.52676930538542	8.285346971083667
0.7030000000000001	-9.567842331668912	18.535049868438	8.275779132742803
0.704	-9.56785031327955	18.54332086364825	8.266211286420329
0.705	-9.567858294890188	18.55158229100818	8.256643432116245
0.706	-9.567866276500826	18.55983415050982	8.24707556983055
0.707	-9.567874258111464	18.56807644214518	8.237507699563244
0.708	-9.567882239722103	18.57630916590628	8.227939821314328
0.709	-9.567890221332743	18.58453232178515	8.2183719350838
0.71	-9.567898202943381	18.59274590977379	8.208804040871662
0.711	-9.567906184554019	18.60094992986423	8.199236138677914
0.712	-9.567914166164657	18.60914438204848	8.189668228502555
0.713	-9.567922147775297	18.61732926631857	8.180100310345585
0.714	-9.567930129385935	18.62550458266652	8.170532384207004
0.715	-9.567938110996574	18.63367033108433	8.160964450086812
0.716	-9.567946092607212	18.64182651156403	8.151396507985011
0.717	-9.567954074217852	18.64997312409764	8.141828557901597
0.718	-9.56796205582849	18.65811016867717	8.132260599836574
0.719	-9.567970037439128	18.66623764529465	8.12269263378994
0.72	-9.567978019049766	18.67435555394209	8.113124659761695
0.721	-9.567986000660404	18.68246389461152	8.10355667775184
0.722	-9.567993982271044	18.69056266729494	8.093988687760374
0.723	-9.568001963881683	18.69865187198438	8.084420689787297
0.724	-9.568009945492321	18.70673150867185	8.07485268383261
0.725	-9.568017927102959	18.71480157734938	8.065284669896313
0.726	-9.568025908713597	18.72286207800899	8.055716647978404
0.727	-9.568033890324237	18.73091301064268	8.046148618078885
0.728	-9.568041871934875	18.73895437524249	8.036580580197755
0.729	-9.568049853545514	18.74698617180042	8.027012534335014
0.73	-9.568057835156152	18.7550084003085	8.017444480490663
0.731	-9.568065816766792	18.76302106075874	8.007876418664702
