0.486	-9.75683821575232	16.6300157365457	10.2553519856308
0.487	-9.75681429797629	16.6402662101162	10.245595159374
0.488	-9.75679038020026	16.6505069268724	10.2358383570349
0.489	-9.75676646242423	16.6607378868382	10.2260815786136
0.49	-9.7567425446482	16.6709590900376	10.21632482411
0.491	-9.75671862687217	16.6811705364944	10.2065680935243
0.492	-9.75669470909614	16.6913722262326	10.1968113868563
0.493	-9.75667079132011	16.7015641592761	10.1870547041061
0.494	-9.75664687354408	16.7117463356488	10.1772980452737
0.495	-9.75662295576805	16.7219187553746	10.167541410359
0.496	-9.75659903799202	16.7320814184775	10.1577847993621
0.497	-9.75657512021599	16.7422343249813	10.148028212283
0.498	-9.75655120243996	16.75237747491	10.1382716491217
0.499	-9.75652728466394	16.7625108682875	10.1285151098781
0.5	-9.7565033668879	16.7726345051378	10.1187585945524
0.501	-9.75647944911187	16.7827483854846	10.1090021031444
0.502	-9.75645553133585	16.792852509352	10.0992456356541
0.503	-9.75643161355982	16.8029468767639	10.0894891920817
0.504	-9.75640769578379	16.8130314877442	10.079732772427
0.505	-9.75638377800776	16.8231063423167	10.0699763766901
0.506	-9.75635986023173	16.8331714405055	10.060220004871
0.507	-9.7563359424557	16.8432267823344	10.0504636569697
0.508	-9.75631202467967	16.8532723678274	10.0407073329861
0.509	-9.75628810690364	16.8633081970084	10.0309510329203
0.51	-9.75626418912761	16.8733342699012	10.0211947567723
0.511	-9.75624027135158	16.8833505865299	10.011438504542
0.512	-9.75621635357555	16.8933571469183	10.0016822762296
0.513	-9.75619243579952	16.9033539510903	9.99192607183489
0.514	-9.75616851802349	16.9133409990699	9.98216989135798
0.515	-9.75614460024746	16.923318290881	9.97241373479884
0.516	-9.75612068247143	16.9332858265475	9.96265760215748
0.517	-9.7560967646954	16.9432436060933	9.9529014934339
0.518	-9.75607284691937	16.9531916295424	9.94314540862809
0.519	-9.75604892914334	16.9631298969185	9.93338934774006
0.52	-9.75602501136731	16.9730584082458	9.9236333107698
0.521	-9.75600109359129	16.9829771635481	9.91387729771732
0.522	-9.75597717581526	16.9928861628492	9.90412130858262
0.523	-9.75595325803923	17.0027854061732	9.89436534336569
0.524	-9.7559293402632	17.0126748935439	9.88460940206654
0.525	-9.75590542248717	17.0225546249853	9.87485348468517
0.526	-9.75588150471114	17.0324246005213	9.86509759122157
0.527	-9.75585758693511	17.0422848201757	9.85534172167575
0.528	-9.75583366915908	17.0521352839726	9.8455858760477
0.529	-9.75580975138305	17.0619759919358	9.83583005433743
0.53	-9.75578583360702	17.0718069440892	9.82607425654493
0.531	-9.75576191583099	17.0816281404569	9.81631848267021
0.532	-9.75573799805496	17.0914395810626	9.80656273271327
0.533	-9.75571408027893	17.1012412659303	9.7968070066741
0.534	-9.7556901625029	17.1110331950839	9.78705130455271
0.535	-9.75566624472687	17.1208153685473	9.7772956263491
0.536	-9.75564232695084	17.1305877863445	9.76753997206326
0.537	-9.75561840917481	17.1403504484994	9.7577843416952
0.538	-9.75559449139878	17.1501033550359	9.74802873524491
0.539	-9.75557057362275	17.1598465059779	9.7382731527124
0.54	-9.75554665584672	17.1695799013493	9.72851759409766
0.541	-9.75552273807069	17.1793035411741	9.7187620594007
0.542	-9.75549882029467	17.1890174254761	9.70900654862152
0.543	-9.75547490251864	17.1987215542793	9.69925106176011
0.544	-9.75545098474261	17.2084159276076	9.68949559881648
0.545	-9.75542706696658	17.2181005454849	9.67974015979063
0.546	-9.75540314919055	17.2277754079351	9.66998474468255
0.547	-9.75537923141452	17.2374405149822	9.66022935349225
0.548	-9.75535531363849	17.2470958666501	9.65047398621972
0.549	-9.75533139586246	17.2567414629626	9.64071864286497
0.55	-9.75530747808643	17.2663773039438	9.630963323428
0.551	-9.7552835603104	17.2760033896175	9.6212080279088
0.552	-9.75525964253437	17.2856197200076	9.61145275630738
0.553	-9.75523572475834	17.2952262951381	9.60169750862373
0.554	-9.75521180698231	17.3048231150328	9.59194228485786
0.555	-9.75518788920628	17.3144101797157	9.58218708500977
0.556	-9.75516397143025	17.3239874892108	9.57243190907945
0.557	-9.75514005365422	17.3335550435419	9.56267675706691
0.558	-9.75511613587819	17.3431128427329	9.55292162897214
0.559	-9.75509221810216	17.3526608868078	9.54316652479515
0.56	-9.75506830032613	17.3621991757905	9.53341144453593
0.561	-9.7550443825501	17.3717277097048	9.5236563881945
0.562	-9.75502046477408	17.3812464885748	9.51390135577083
0.563	-9.75499654699805	17.3907555124243	9.50414634726495
0.564	-9.75497262922202	17.4002547812773	9.49439136267684
0.565	-9.75494871144599	17.4097442951577	9.4846364020065
0.566	-9.75492479366996	17.4192240540893	9.47488146525395
0.567	-9.75490087589393	17.4286940580962	9.46512655241917
0.568	-9.7548769581179	17.4381543072021	9.45537166350216
0.569	-9.75485304034187	17.4476048014311	9.44561679850293
0.57	-9.75482912256584	17.4570455408071	9.43586195742147
0.571	-9.75480520478981	17.4664765253539	9.4261071402578
0.572	-9.75478128701378	17.4758977550956	9.41635234701189
0.573	-9.75475736923775	17.4853092300559	9.40659757768377
0.574	-9.75473345146172	17.4947109502589	9.39684283227342
0.575	-9.75470953368569	17.5041029157285	9.38708811078085
0.576	-9.75468561590966	17.5134851264885	9.37733341320605
0.577	-9.75466169813363	17.5228575825628	9.36757873954903
0.578	-9.7546377803576	17.5322202839755	9.35782408980978
0.579	-9.75461386258157	17.5415732307504	9.34806946398831
0.58	-9.75458994480554	17.5509164229115	9.33831486208462
0.581	-9.75456602702951	17.5602498604826	9.3285602840987
0.582	-9.75454210925348	17.5695735434876	9.31880573003056
0.583	-9.75451819147746	17.5788874719506	9.30905119988019
0.584	-9.75449427370143	17.5881916458954	9.2992966936476
0.585	-9.7544703559254	17.5974860653459	9.28954221133279
0.586	-9.75444643814937	17.606770730326	9.27978775293575
0.587	-9.75442252037334	17.6160456408597	9.27003331845649
0.588	-9.75439860259731	17.6253107969709	9.26027890789501
0.589	-9.75437468482128	17.6345661986835	9.2505245212513
0.59	-9.75435076704525	17.6438118460214	9.24077015852536
0.591	-9.75432684926922	17.6530477390085	9.23101581971721
0.592	-9.75430293149319	17.6622738776688	9.22126150482682
0.593	-9.75427901371716	17.6714902620261	9.21150721385422
0.594	-9.75425509594113	17.6806968921045	9.20175294679939
0.595	-9.7542311781651	17.6898937679277	9.19199870366234
0.596	-9.75420726038907	17.6990808895198	9.18224448444306
0.597	-9.75418334261304	17.7082582569046	9.17249028914156
0.598	-9.75415942483701	17.717425870106	9.16273611775784
0.599	-9.75413550706098	17.7265837291481	9.15298197029189
0.6	-9.75411158928495	17.7357318340546	9.14322784674371
0.601	-9.75408767150892	17.7448701848495	9.13347374711332
0.602	-9.75406375373289	17.7539987815568	9.12371967140069
0.603	-9.75403983595686	17.7631176242003	9.11396561960585
0.604	-9.75401591818083	17.772226712804	9.10421159172878
0.605	-9.75399200040481	17.7813260473917	9.09445758776949
0.606	-9.75396808262878	17.7904156279875	9.08470360772797
0.607	-9.75394416485275	17.7994954546151	9.07494965160423
0.608	-9.75392024707672	17.8085655272986	9.06519571939827
0.609	-9.75389632930069	17.8176258460619	9.05544181111008
0.61	-9.75387241152466	17.8266764109288	9.04568792673967
0.611	-9.75384849374863	17.8357172219234	9.03593406628703
0.612	-9.7538245759726	17.8447482790694	9.02618022975217
0.613	-9.75380065819657	17.8537695823908	9.01642641713508
0.614	-9.75377674042054	17.8627811319116	9.00667262843577
0.615	-9.75375282264451	17.8717829276557	8.99691886365424
0.616	-9.75372890486848	17.8807749696469	8.98716512279049
0.617	-9.75370498709245	17.8897572579092	8.97741140584451
0.618	-9.75368106931642	17.8987297924666	8.9676577128163
0.619	-9.75365715154039	17.9076925733428	8.95790404370587
0.62	-9.75363323376436	17.916645600562	8.94815039851322
0.621	-9.75360931598833	17.9255888741478	8.93839677723834
0.622	-9.7535853982123	17.9345223941244	8.92864317988124
0.623	-9.75356148043627	17.9434461605156	8.91888960644192
0.624	-9.75353756266025	17.9523601733453	8.90913605692037
0.625	-9.75351364488421	17.9612644326374	8.8993825313166
0.626	-9.75348972710819	17.9701589384159	8.8896290296306
0.627	-9.75346580933216	17.9790436907046	8.87987555186238
0.628	-9.75344189155613	17.9879186895276	8.87012209801194
0.629	-9.7534179737801	17.9967839349086	8.86036866807927
0.63	-9.75339405600407	18.0056394268717	8.85061526206438
0.631	-9.75337013822804	18.0144851654407	8.84086187996726
0.632	-9.75334622045201	18.0233211506396	8.83110852178792
0.633	-9.75332230267598	18.0321473824923	8.82135518752636
0.634	-9.75329838489995	18.0409638610226	8.81160187718257
0.635	-9.75327446712392	18.0497705862546	8.80184859075656
0.636	-9.75325054934789	18.0585675582121	8.79209532824832
0.637	-9.75322663157186	18.0673547769191	8.78234208965786
0.638	-9.75320271379583	18.0761322423994	8.77258887498518
0.639	-9.7531787960198	18.084899954677	8.76283568423027
0.64	-9.75315487824377	18.0936579137758	8.75308251739314
0.641	-9.75313096046774	18.1024061197198	8.74332937447378
0.642	-9.75310704269171	18.1111445725328	8.7335762554722
0.643	-9.75308312491568	18.1198732722387	8.7238231603884
0.644	-9.75305920713965	18.1285922188615	8.71407008922237
0.645	-9.75303528936362	18.1373014124251	8.70431704197412
0.646	-9.75301137158759	18.1460008529534	8.69456401864364
0.647	-9.75298745381157	18.1546905404704	8.68481101923095
0.648	-9.75296353603554	18.1633704749999	8.67505804373602
0.649	-9.75293961825951	18.1720406565658	8.66530509215887
0.65	-9.75291570048348	18.1807010851921	8.6555521644995
0.651	-9.75289178270745	18.1893517609028	8.64579926075791
0.652	-9.75286786493142	18.1979926837216	8.63604638093409
0.653	-9.75284394715539	18.2066238536726	8.62629352502804
0.654	-9.75282002937936	18.2152452707797	8.61654069303978
0.655	-9.75279611160333	18.2238569350667	8.60678788496928
0.656	-9.7527721938273	18.2324588465576	8.59703510081657
0.657	-9.75274827605127	18.2410510052763	8.58728234058163
0.658	-9.75272435827524	18.2496334112467	8.57752960426447
0.659	-9.75270044049921	18.2582060644928	8.56777689186508
0.66	-9.75267652272318	18.2667689650384	8.55802420338347
0.661	-9.75265260494715	18.2753221129075	8.54827153881963
0.662	-9.75262868717112	18.283865508124	8.53851889817357
0.663	-9.75260476939509	18.2923991507118	8.52876628144529
0.664	-9.75258085161906	18.3009230406949	8.51901368863478
0.665	-9.75255693384304	18.3094371780971	8.50926111974205
0.666	-9.752533016067	18.3179415629423	8.4995085747671
0.667	-9.75250909829097	18.3264361952546	8.48975605370992
0.668	-9.75248518051495	18.3349210750577	8.48000355657052
0.669	-9.75246126273892	18.3433962023757	8.47025108334889
0.67	-9.75243734496289	18.3518615772324	8.46049863404504
0.671	-9.75241342718686	18.3603171996518	8.45074620865896
0.672	-9.75238950941083	18.3687630696577	8.44099380719067
0.673	-9.7523655916348	18.3771991872741	8.43124142964014
0.674	-9.75234167385877	18.3856255525249	8.4214890760074
0.675	-9.75231775608274	18.3940421654341	8.41173674629242
0.676	-9.75229383830671	18.4024490260255	8.40198444049523
0.677	-9.75226992053068	18.4108461343231	8.39223215861581
0.678	-9.75224600275465	18.4192334903507	8.38247990065417
0.679	-9.75222208497862	18.4276110941323	8.3727276666103
0.68	-9.75219816720259	18.4359789456919	8.36297545648421
0.681	-9.75217424942656	18.4443370450533	8.3532232702759
0.682	-9.75215033165053	18.4526853922404	8.34347110798536
0.683	-9.7521264138745	18.4610239872772	8.3337189696126
0.684	-9.75210249609847	18.4693528301876	8.32396685515761
0.685	-9.75207857832244	18.4776719209955	8.3142147646204
0.686	-9.75205466054641	18.4859812597248	8.30446269800096
0.687	-9.75203074277039	18.4942808463995	8.29471065529931
0.688	-9.75200682499436	18.5025706810434	8.28495863651542
0.689	-9.75198290721833	18.5108507636805	8.27520664164932
0.69	-9.7519589894423	18.5191210943347	8.26545467070099
0.691	-9.75193507166627	18.5273816730299	8.25570272367043
0.692	-9.75191115389024	18.53563249979	8.24595080055765
0.693	-9.75188723611421	18.543873574639	8.23619890136265
0.694	-9.75186331833818	18.5521048976007	8.22644702608543
0.695	-9.75183940056215	18.5603264686991	8.21669517472598
0.696	-9.75181548278612	18.5685382879581	8.2069433472843
0.697	-9.75179156501009	18.5767403554017	8.1971915437604
0.698	-9.75176764723406	18.5849326710536	8.18743976415428
0.699	-9.75174372945803	18.5931152349379	8.17768800846594
0.7	-9.751719811682	18.6012880470785	8.16793627669537
0.701	-9.75169589390597	18.6094511074993	8.15818456884257
0.702	-9.75167197612994	18.6176044162242	8.14843288490755
0.703	-9.75164805835391	18.6257479732771	8.13868122489031
0.704	-9.75162414057788	18.6338817786819	8.12892958879084
0.705	-9.75160022280185	18.6420058324626	8.11917797660915
0.706	-9.75157630502582	18.6501201346431	8.10942638834524
0.707	-9.75155238724979	18.6582246852473	8.0996748239991
0.708	-9.75152846947377	18.6663194842991	8.08992328357074
0.709	-9.75150455169774	18.6744045318224	8.08017176706016
0.71	-9.75148063392171	18.6824798278412	8.07042027446735
0.711	-9.75145671614568	18.6905453723793	8.06066880579231
0.712	-9.75143279836965	18.6986011654608	8.05091736103506
0.713	-9.75140888059362	18.7066472071094	8.04116594019557
0.714	-9.75138496281759	18.7146834973491	8.03141454327387
0.715	-9.75136104504156	18.7227100362039	8.02166317026994
0.716	-9.75133712726553	18.7307268236976	8.01191182118379
0.717	-9.7513132094895	18.7387338598542	8.00216049601541
0.718	-9.75128929171347	18.7467311446976	7.99240919476481
0.719	-9.75126537393744	18.7547186782517	7.98265791743198
0.72	-9.75124145616141	18.7626964605405	7.97290666401693
0.721	-9.75121753838538	18.7706644915877	7.96315543451966
0.722	-9.75119362060935	18.7786227714175	7.95340422894016
0.723	-9.75116970283332	18.7865713000536	7.94365304727844
0.724	-9.75114578505729	18.79451007752	7.93390188953449
0.725	-9.75112186728126	18.8024391038406	7.92415075570832
0.726	-9.75109794950523	18.8103583790394	7.91439964579993
0.727	-9.7510740317292	18.8182679031402	7.90464855980931
0.728	-9.75105011395317	18.826167676167	7.89489749773647
0.729	-9.75102619617714	18.8340576981437	7.88514645958141
0.73	-9.75100227840112	18.8419379690941	7.87539544534412
0.731	-9.75097836062508	18.8498084890423	7.86564445502461
0.732	-9.75095444284906	18.8576692580122	7.85589348862287
0.733	-9.75093052507303	18.8655202760275	7.84614254613891
0.734	-9.750906607297	18.8733615431124	7.83639162757272
0.735	-9.75088268952097	18.8811930592907	7.82664073292431
0.736	-9.75085877174494	18.8890148245862	7.81688986219368
0.737	-9.75083485396891	18.896826839023	7.80713901538082
0.738	-9.75081093619288	18.904629102625	7.79738819248574
0.739	-9.75078701841685	18.912421615416	7.78763739350844
0.74	-9.75076310064082	18.9202043774199	7.77788661844891
0.741	-9.75073918286479	18.9279773886608	7.76813586730715
0.742	-9.75071526508876	18.9357406491625	7.75838514008318
0.743	-9.75069134731273	18.943494158949	7.74863443677698
0.744	-9.7506674295367	18.9512379180441	7.73888375738855
0.745	-9.75064351176067	18.9589719264717	7.7291331019179
0.746	-9.75061959398464	18.9666961842559	7.71938247036503
0.747	-9.75059567620861	18.9744106914204	7.70963186272994
0.748	-9.75057175843258	18.9821154479893	7.69988127901262
0.749	-9.75054784065656	18.9898104539864	7.69013071921307
0.75	-9.75052392288052	18.9974957094357	7.6803801833313
0.751	-9.7505000051045	19.0051712143611	7.67062967136731
0.752	-9.75047608732847	19.0128369687864	7.66087918332109
0.753	-9.75045216955244	19.0204929727357	7.65112871919265
0.754	-9.75042825177641	19.0281392262328	7.64137827898199
0.755	-9.75040433400038	19.0357757293016	7.6316278626891
0.756	-9.75038041622435	19.0434024819661	7.62187747031399
0.757	-9.75035649844832	19.0510194842502	7.61212710185665
0.758	-9.75033258067229	19.0586267361778	7.60237675731709
0.759	-9.75030866289626	19.0662242377728	7.59262643669531
0.76	-9.75028474512023	19.0738119890592	7.5828761399913
0.761	-9.7502608273442	19.0813899900608	7.57312586720507
0.762	-9.75023690956817	19.0889582408015	7.56337561833661
0.763	-9.75021299179214	19.0965167413054	7.55362539338593
0.764	-9.75018907401611	19.1040654915963	7.54387519235303
0.765	-9.75016515624008	19.1116044916981	7.5341250152379
0.766	-9.75014123846405	19.1191337416347	7.52437486204055
0.767	-9.75011732068802	19.1266532414301	7.51462473276097
0.768	-9.75009340291199	19.1341629911082	7.50487462739917
0.769	-9.75006948513596	19.1416629906929	7.49512454595515
0.77	-9.75004556735993	19.1491532402081	7.4853744884289
0.771	-9.7500216495839	19.1566337396777	7.47562445482043
0.772	-9.74999773180788	19.1641044891257	7.46587444512973
0.773	-9.74997381403185	19.171565488576	7.45612445935681
0.774	-9.74994989625582	19.1790167380524	7.44637449750167
0.775	-9.74992597847979	19.186458237579	7.4366245595643
0.776	-9.74990206070376	19.1938899871795	7.42687464554471
0.777	-9.74987814292773	19.201311986878	7.41712475544289
0.778	-9.7498542251517	19.2087242366984	7.40737488925885
0.779	-9.74983030737567	19.2161267366645	7.39762504699259
0.78	-9.74980638959964	19.2235194868003	7.3878752286441
0.781	-9.74978247182361	19.2309024871298	7.37812543421339
0.782	-9.74975855404758	19.2382757376767	7.36837566370045
